Contact List;Modification type;Modification Istance;Test with absolute locators A;Test with relative locators R;Test with ROBULA locators RO;Test with Katalon locators K;Test with Hook-based locators      H;Test with Selenium locators  S;Test with CSS locators  C;;;;;;;;;
Attribute Value Modification;(a,A);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(a,A);2;ok;Fragile;ok;ok;ok;ok;ok;;Legenda;;;;;;;
;(a,A);3;ok;ok;Fragile;ok;ok;ok;Fragile;;Change ID;;;;;;Relationships (Rel);
;(a,A);1;ok;ok;Fragile;ok;ok;ok;Fragile;;a;Attribute Value Modification;;;;;A;Tag T directly involved in the test action
;(a,B);1;ok;ok;ok;ok;ok;ok;Fragile;;b;Attribute Removal;;;;;B;Parent of T
;(a,B);1;ok;ok;ok;ok;ok;ok;ok;;c;Attribute Identifier Modification;;;;;C;Ancestor of T
;(a,C);1;ok;ok;ok;ok;ok;ok;ok;;d;Text Content Modification;;;;;D;Sibling of T
;(a,C);1;ok;ok;ok;ok;ok;ok;ok;;e;Text Content Removal;;;;;E;Template including T
;(a,D);1;ok;ok;ok;ok;ok;Fragile;Fragile;;f;HTML Tag Movement (into a container);;;;;;
;(a,D);1;ok;ok;ok;ok;ok;ok;ok;;g;HTML Tag Movement (in any point of the HTML tree);;;;;;
;(a,E);1;ok;ok;ok;ok;ok;ok;ok;;h;HTML Tag Movement (between two templates);;;;;;
;(a,E);1;ok;ok;ok;ok;ok;ok;ok;;i;HTML Tag Removal;;;;;;
Attribute Removal;(b,A);1;ok;ok;ok;ok;ok;Fragile;Fragile;;j;HTML Tag Type Modification;;;;;;
;(b,A);2;ok;Fragile;ok;ok;ok;ok;ok;;k;HTML Tag Insertion;;;;;;
;(b,A);3;ok;ok;Fragile;ok;ok;ok;Fragile;;;;;;;;;
;(b,A);1;ok;ok;Fragile;ok;ok;ok;Fragile;;;;;;;;;
;(b,B);1;ok;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(b,B);1;ok;ok;ok;ok;ok;ok;ok;;;Abs;Rel;Robula;Katalon;Hook;Selenium;CSS
;(b,C);1;ok;ok;ok;ok;ok;ok;ok;;Fragile;35;7;10;19;5;16;19
;(b,C);1;ok;ok;ok;ok;ok;ok;ok;;Obsolete;7;7;7;7;7;7;7
;(b,D);1;ok;ok;ok;ok;ok;ok;ok;;ok;58;86;83;74;88;77;74
;(b,D);1;ok;ok;ok;ok;ok;ok;ok;;Total;100;100;100;100;100;100;100
;(b,E);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(b,E);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
Attribute Identifier Modification;(c,A);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(c,A);2;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(c,A);3;ok;ok;Fragile;ok;ok;ok;Fragile;;;;;;;;;
