Spotify;Modification type (ChangeID,Rel);Modification Istance;Test with absolute locators A;Test with relative locators R;Test with ROBULA locators RO;Test with Katalon locators K;Test with Hook-based locators      H;Test with Selenium locators  S;Test with CSS locators  C;;;;;;;;;
Attribute Value Modification;(a,A);1;ok;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(a,A);2;ok;ok;Fragile;Fragile;ok;ok;Fragile;;;;;;;;;
;(a,B);1;ok;ok;ok;ok;ok;Fragile;Fragile;;Legenda;;;;;;;
;(a,B);2;ok;ok;ok;Fragile;ok;ok;Fragile;;Change ID;;;;;;Relationships (Rel);
;(a,C);1;ok;ok;ok;ok;ok;ok;Fragile;;a;Attribute Value Modification;;;;;A;Tag T directly involved in the test action
;(a,C);2;ok;ok;ok;ok;ok;ok;ok;;b;Attribute Removal;;;;;B;Parent of T
;(a,D);1;ok;ok;ok;ok;ok;ok;ok;;c;Attribute Identifier Modification;;;;;C;Ancestor of T
;(a,D);2;ok;ok;ok;Fragile;ok;ok;ok;;d;Text Content Modification;;;;;D;Sibling of T
;(a,E);1;ok;Fragile;ok;ok;ok;ok;ok;;e;Text Content Removal;;;;;E;Template including T
;(a,E);2;ok;ok;ok;Fragile;ok;ok;ok;;f;HTML Tag Movement (into a container);;;;;;
Attribute Removal;(b,A);1;ok;ok;ok;ok;ok;ok;Fragile;;g;HTML Tag Movement (in any point of the HTML tree);;;;;;
;(b,A);2;ok;ok;Fragile;ok;ok;ok;Fragile;;h;HTML Tag Movement (between two templates);;;;;;
;(b,B);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;i;HTML Tag Removal;;;;;;
;(b,B);2;ok;ok;ok;ok;ok;ok;Fragile;;j;HTML Tag Type Modification;;;;;;
;(b,C);1;ok;ok;ok;ok;ok;ok;Fragile;;k;HTML Tag Insertion;;;;;;
;(b,C);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(b,D);1;ok;ok;ok;ok;ok;ok;ok;;;Abs;Rel;Robula;Katalon;Hook;Selenium;CSS
;(b,D);2;ok;ok;ok;ok;ok;ok;ok;;Fragile;37;35;20;29;5;8;15
;(b,E);1;ok;Fragile;ok;ok;ok;ok;ok;;Obsolete;8;8;8;8;8;8;8
;(b,E);2;ok;ok;ok;ok;ok;ok;ok;;ok;47;49;64;55;79;76;69
Attribute Identifier Modification;(c,A);1;ok;ok;ok;ok;ok;ok;Fragile;;Total;92;92;92;92;92;92;92
;(c,A);2;ok;ok;Fragile;ok;ok;ok;Fragile;;;;;;;;;
;(c,B);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(c,B);2;ok;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(c,C);1;ok;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(c,C);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,E);1;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(c,E);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
Text Content Modification;(d,A);1;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(d,A);2;ok;Fragile;ok;Fragile;ok;ok;ok;;;;;;;;;
;(d,B);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,B);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,C);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,C);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,D);1;ok;Fragile;ok;Fragile;ok;ok;ok;;;;;;;;;
;(d,D);2;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(d,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,E);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
Text Content Removal;(e,A);1;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(e,A);2;ok;Fragile;ok;Fragile;ok;ok;ok;;;;;;;;;
;(e,B);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,B);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,C);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,C);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,D);1;ok;Fragile;ok;Fragile;ok;ok;ok;;;;;;;;;
;(e,D);2;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(e,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,E);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
HTML Tag Movement (into a containter);(f,A);1;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,A);2;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,B);1;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,B);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(f,C);1;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,C);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(f,D);1;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,D);2;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(f,E);1;Fragile;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(f,E);2;Fragile;Fragile;Fragile;Fragile;Fragile;ok;ok;;;;;;;;;
HTML Tag Movement (in any point of the HMTL tree);(g,A);1;Fragile;Fragile;ok;ok;ok;ok;Fragile;;;;;;;;;
;(g,A);2;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(g,B);1;Fragile;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(g,B);2;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(g,C);1;Fragile;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(g,C);2;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(g,D);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(g,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(g,E);1;Fragile;Fragile;ok;Fragile;ok;ok;ok;;;;;;;;;
;(g,E);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
HTML Tag Movement (between two templates);(h,A);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(h,A);2;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(h,B);1;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(h,B);2;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(h,C);1;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(h,C);2;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(h,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(h,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(h,E);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(h,E);2;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
HMTL Tag Removal;(i,A);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(i,A);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(i,B);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
